time,button
"""14:00:32""",4
"""14:01:07""",4
"""14:01:12""",4
"""14:01:20""",4
"""14:01:23""",4
"""14:01:26""",4
"""14:01:30""",4
"""14:01:33""",4
"""14:01:38""",4
"""14:01:41""",4
"""14:01:49""",4
"""14:01:53""",4
"""14:01:55""",4
"""14:01:58""",4
"""14:02:04""",4
"""14:02:06""",4
"""14:02:12""",4
"""14:02:19""",4
"""14:02:19""",4
"""14:02:26""",4
"""14:02:30""",4
"""14:02:36""",4
"""14:02:38""",4
"""14:02:45""",4
"""14:02:48""",4
"""14:02:51""",4
"""14:02:55""",4
"""14:02:56""",4
"""14:02:59""",4
"""14:03:02""",4
"""14:03:05""",4
"""14:03:17""",4
"""14:03:22""",4
"""14:03:26""",4
"""14:03:27""",4
"""14:03:38""",4
"""14:03:39""",4
"""14:03:39""",4
"""14:03:45""",4
"""14:03:52""",4
"""14:03:55""",4
"""14:03:57""",4
"""14:04:01""",4
"""14:04:01""",4
"""14:04:04""",4
"""14:04:12""",4
"""14:04:15""",4
"""14:04:16""",4
"""14:04:19""",4
"""14:04:25""",4
"""14:04:31""",4
"""14:04:34""",4
"""14:04:37""",4
"""14:04:41""",4
"""14:04:44""",4
"""14:04:45""",4
"""14:04:49""",4
"""14:04:56""",4
"""14:05:01""",4
"""14:05:07""",4
"""14:05:13""",4
"""14:05:24""",4
"""14:05:26""",4
"""14:05:36""",4
"""14:05:39""",4
"""14:05:43""",4
"""14:05:50""",4
"""14:05:58""",4
"""14:06:00""",4
"""14:06:05""",4
"""14:06:08""",4
"""14:06:18""",4
"""14:06:30""",4
"""14:06:33""",4
"""14:06:36""",4
"""14:06:42""",4
"""14:06:50""",4
"""14:06:52""",4
"""14:06:57""",4
"""14:07:02""",4
"""14:07:04""",4
"""14:07:14""",4
"""14:07:18""",4
"""14:07:25""",4
"""14:07:32""",4
"""14:07:34""",4
"""14:07:37""",4
"""14:07:39""",4
"""14:07:51""",4
"""14:07:52""",4
"""14:07:57""",4
"""14:07:59""",4
"""14:08:04""",4
"""14:08:06""",4
"""14:08:10""",4
"""14:08:14""",4
"""14:08:21""",4
"""14:08:27""",4
"""14:08:31""",4
"""14:08:32""",4
"""14:08:35""",4
"""14:08:40""",4
"""14:08:41""",4
"""14:08:46""",4
"""14:08:49""",4
"""14:08:53""",4
"""14:08:59""",4
"""14:09:17""",4
"""14:09:20""",4
"""14:09:23""",4
"""14:09:30""",4
"""14:09:36""",4
"""14:09:50""",4
"""14:09:57""",4
"""14:09:58""",4
"""14:10:07""",4
"""14:10:14""",4
"""14:10:18""",4
"""14:10:26""",4
"""14:10:27""",4
"""14:10:29""",4
"""14:10:37""",4
"""14:10:37""",2
"""14:10:40""",4
"""14:10:40""",2
"""14:10:43""",3
"""14:10:48""",2
"""14:10:51""",2
"""14:10:54""",2
"""14:10:55""",2
"""14:11:09""",2
"""14:11:13""",2
"""14:11:23""",2
"""14:11:30""",2
"""14:11:34""",2
"""14:11:35""",2
"""14:11:42""",2
"""14:11:45""",4
"""14:11:50""",4
"""14:11:51""",4
"""14:11:55""",4
"""14:11:59""",4
"""14:12:02""",4
"""14:12:05""",4
"""14:12:15""",4
"""14:12:16""",4
"""14:12:22""",4
"""14:12:30""",4
"""14:12:33""",4
"""14:12:38""",4
"""14:12:41""",4
"""14:12:44""",4
"""14:12:54""",4
"""14:12:57""",4
"""14:13:02""",4
"""14:13:04""",4
"""14:13:09""",4
"""14:13:13""",4
"""14:13:15""",4
"""14:13:18""",4
"""14:13:21""",4
"""14:13:22""",4
"""14:13:27""",4
"""14:13:34""",4
"""14:13:40""",4
"""14:13:41""",4
"""14:13:46""",4
"""14:13:48""",4
"""14:13:52""",4
"""14:14:00""",4
"""14:14:12""",4
"""14:14:19""",4
"""14:14:22""",4
"""14:14:23""",4
"""14:14:29""",4
"""14:14:34""",4
"""14:14:38""",4
"""14:14:47""",4
"""14:14:51""",4
"""14:14:54""",4
"""14:14:55""",4
"""14:15:02""",4
"""14:15:04""",4
"""14:15:13""",4
"""14:15:20""",4
"""14:15:23""",4
"""14:15:33""",4
"""14:15:34""",4
"""14:15:35""",4
"""14:15:41""",4
"""14:15:51""",4
"""14:15:56""",4
"""14:16:00""",4
"""14:16:03""",4
"""14:16:08""",4
"""14:16:11""",4
"""14:16:15""",4
"""14:16:17""",4
"""14:16:24""",4
"""14:16:29""",4
"""14:16:33""",4
"""14:16:37""",4
"""14:16:39""",1
"""14:16:43""",4
"""14:16:46""",4
"""14:17:04""",4
"""14:17:14""",4
"""14:17:18""",4
"""14:17:20""",4
"""14:17:27""",4
"""14:17:31""",4
"""14:17:36""",4
"""14:17:38""",4
"""14:17:38""",4
"""14:17:39""",4
"""14:17:44""",4
"""14:17:48""",4
"""14:17:55""",4
"""14:17:57""",4
"""14:18:13""",4
"""14:18:16""",4
"""14:18:27""",4
"""14:18:34""",4
"""14:18:37""",4
"""14:18:41""",4
"""14:19:00""",4
"""14:19:03""",4
"""14:19:06""",4
"""14:19:11""",4
"""14:19:17""",4
"""14:19:25""",4
"""14:19:31""",4
"""14:19:32""",4
"""14:19:44""",4
"""14:19:47""",4
"""14:19:53""",4
"""14:20:01""",4
"""14:20:08""",4
"""14:20:12""",4
"""14:20:15""",4
"""14:20:20""",4
"""14:20:22""",4
"""14:20:27""",4
"""14:20:30""",4
