time,button
"""13:33:31""",4
"""13:33:32""",4
"""13:33:32""",4
"""13:33:33""",4
"""13:33:33""",4
"""13:34:44""",4
"""13:34:44""",4
"""13:34:44""",4
"""13:34:45""",4
"""13:35:26""",4
"""13:35:27""",4
"""13:35:27""",4
"""13:35:27""",4
"""13:35:28""",4
"""13:35:28""",4
"""13:35:28""",4
"""13:35:28""",4
"""13:35:29""",4
"""13:35:30""",2
"""13:35:31""",1
"""13:35:32""",2
"""13:35:33""",2
"""13:35:34""",2
"""13:35:34""",3
"""13:35:37""",3
"""13:35:37""",2
"""13:35:38""",3
"""13:35:38""",2
"""13:35:38""",3
"""13:35:39""",2
"""13:35:39""",3
"""13:35:40""",2
"""13:35:40""",3
"""13:35:40""",2
"""13:35:41""",3
"""13:35:41""",2
"""13:35:41""",3
"""13:35:42""",2
"""13:35:42""",3
"""13:35:42""",2
"""13:35:43""",3
"""13:35:43""",4
"""13:35:44""",4
"""13:35:44""",4
"""13:36:05""",4
"""13:36:06""",4
"""13:36:07""",3
"""13:36:07""",3
"""13:36:08""",3
"""13:36:08""",2
"""13:36:08""",1
"""13:36:09""",1
"""13:36:09""",1
"""13:36:09""",1
"""13:36:11""",1
"""13:36:11""",1
"""13:36:12""",1
"""13:36:12""",1
"""13:36:12""",1
"""13:36:12""",1
"""13:36:13""",1
"""13:36:13""",1
"""13:36:14""",1
"""13:36:14""",1
"""13:37:24""",3
"""13:37:25""",3
"""13:38:33""",4
"""13:38:34""",4
"""13:38:34""",4
"""13:38:41""",3
"""13:38:42""",3
"""13:38:42""",3
"""13:39:07""",4
"""13:39:09""",1
"""13:39:11""",4
"""13:39:11""",1
"""13:39:12""",1
"""13:39:14""",3
"""13:39:17""",3
"""13:39:18""",3
"""13:39:18""",3
"""13:39:21""",3
"""13:39:24""",4
"""13:39:27""",2
"""13:39:29""",2
"""13:39:32""",4
"""13:39:33""",4
"""13:39:35""",4
"""13:39:36""",4
"""13:39:40""",2
"""13:39:47""",4
"""13:39:50""",4
"""13:39:52""",4
"""13:39:53""",2
"""13:39:57""",4
"""13:40:01""",4
"""13:40:01""",4
"""13:40:07""",4
"""13:40:09""",4
"""13:40:11""",4
"""13:40:14""",4
"""13:40:17""",4
"""13:40:21""",4
"""13:40:24""",4
"""13:40:25""",4
"""13:40:27""",4
"""13:40:35""",4
"""13:40:38""",4
"""13:40:39""",4
"""13:40:41""",4
"""13:40:42""",4
"""13:40:48""",4
"""13:40:55""",4
"""13:41:13""",4
"""13:41:14""",2
"""13:41:18""",4
"""13:41:21""",4
"""13:41:25""",4
"""13:41:27""",4
"""13:41:28""",2
"""13:41:29""",4
"""13:41:29""",2
"""13:41:31""",4
"""13:41:35""",4
"""13:41:35""",2
"""13:41:35""",3
"""13:41:38""",2
"""13:41:42""",4
"""13:41:44""",4
"""13:41:44""",4
"""13:41:51""",4
"""13:41:55""",4
"""13:41:55""",4
"""13:41:58""",4
"""13:41:58""",4
"""13:42:03""",4
"""13:42:10""",4
"""13:42:13""",4
"""13:42:15""",4
"""13:42:27""",4
"""13:42:34""",4
"""13:42:37""",4
"""13:42:38""",4
"""13:42:38""",4
"""13:42:45""",4
"""13:42:46""",4
"""13:42:49""",4
"""13:42:52""",4
"""13:42:56""",4
"""13:43:01""",4
"""13:43:02""",4
"""13:43:04""",4
"""13:43:13""",4
"""13:43:13""",4
"""13:43:14""",4
"""13:43:21""",4
"""13:43:24""",4
"""13:43:25""",4
"""13:43:29""",4
"""13:43:33""",4
"""13:43:35""",4
"""13:43:42""",4
"""13:43:45""",4
"""13:43:48""",4
"""13:43:59""",4
"""13:44:01""",4
"""13:44:08""",4
"""13:44:11""",4
"""13:44:18""",4
"""13:44:22""",4
"""13:44:26""",4
"""13:44:34""",4
"""13:44:36""",4
"""13:44:37""",4
"""13:44:41""",4
"""13:44:42""",4
"""13:44:44""",4
"""13:44:47""",4
"""13:44:48""",4
"""13:44:48""",4
"""13:44:54""",1
"""13:44:55""",1
"""13:45:03""",4
"""13:45:07""",4
"""13:45:12""",4
"""13:45:16""",4
"""13:45:16""",4
"""13:45:16""",4
"""13:45:20""",2
"""13:45:23""",4
"""13:45:24""",2
"""13:45:27""",4
