time,button
"""16:22:31""",4
"""16:22:31""",4
"""16:22:31""",4
"""16:22:32""",4
"""16:22:32""",2
"""16:22:33""",2
"""16:22:33""",2
"""16:22:33""",1
"""16:22:33""",1
"""16:22:34""",3
"""16:22:34""",3
"""16:22:34""",3
"""16:22:35""",3
"""16:22:35""",3
"""16:22:35""",1
"""16:22:36""",4
"""16:22:36""",2
"""16:22:37""",4
"""16:22:37""",2
"""16:22:38""",4
"""16:22:38""",2
"""16:22:38""",4
"""16:22:38""",2
"""16:22:46""",4
"""16:22:47""",2
"""16:22:47""",2
"""16:22:47""",2
"""16:22:48""",4
"""16:22:48""",4
"""16:22:49""",4
"""16:22:50""",2
"""16:22:50""",2
"""16:22:51""",2
"""16:22:52""",2
"""16:22:52""",4
"""16:22:53""",4
"""16:22:56""",4
"""16:23:01""",4
"""16:23:02""",4
"""16:23:03""",3
"""16:23:04""",3
"""16:23:05""",3
"""16:23:06""",2
"""16:23:07""",4
"""16:23:08""",4
"""16:23:09""",4
"""16:23:10""",4
"""16:23:11""",4
"""16:23:12""",4
"""16:23:13""",4
"""16:23:14""",4
"""16:23:16""",3
"""16:23:17""",3
"""16:23:18""",3
"""16:23:19""",2
"""16:23:19""",3
"""16:23:21""",3
"""16:23:22""",3
"""16:23:23""",3
"""16:23:24""",3
"""16:23:26""",4
"""16:23:27""",4
"""16:23:29""",4
"""16:23:30""",4
"""16:23:31""",4
"""16:23:32""",4
"""16:23:33""",4
"""16:23:34""",4
"""16:23:35""",4
"""16:23:37""",4
"""16:23:38""",4
"""16:23:38""",4
"""16:23:39""",4
"""16:23:42""",4
"""16:23:43""",4
"""16:23:45""",4
"""16:23:46""",4
"""16:23:47""",4
"""16:23:48""",4
"""16:23:49""",4
"""16:23:51""",4
"""16:23:52""",4
"""16:23:52""",4
"""16:23:54""",4
"""16:23:55""",4
"""16:23:56""",4
"""16:23:57""",4
"""16:23:58""",4
"""16:23:59""",4
"""16:24:00""",4
"""16:24:02""",4
"""16:24:03""",4
"""16:24:04""",4
"""16:24:05""",4
"""16:24:06""",4
"""16:24:08""",4
"""16:24:09""",4
"""16:24:10""",4
"""16:24:11""",4
"""16:24:12""",4
"""16:24:13""",4
"""16:24:14""",4
"""16:24:15""",4
"""16:24:16""",4
"""16:24:17""",4
"""16:24:18""",4
"""16:24:19""",4
"""16:24:19""",4
"""16:24:21""",4
"""16:24:22""",4
"""16:24:22""",4
"""16:24:23""",4
"""16:24:25""",4
"""16:24:25""",4
"""16:24:26""",4
"""16:24:27""",4
"""16:24:30""",4
"""16:24:33""",4
"""16:24:34""",4
"""16:24:36""",4
"""16:24:38""",4
"""16:24:39""",4
"""16:24:40""",4
"""16:24:41""",4
"""16:26:37""",1
"""16:26:41""",4
"""16:26:42""",4
"""16:26:43""",4
"""16:26:44""",4
"""16:26:45""",4
"""16:26:46""",4
"""16:26:47""",4
"""16:26:49""",4
"""16:26:50""",4
"""16:26:51""",4
"""16:26:53""",4
"""16:26:54""",3
"""16:26:55""",4
"""16:26:56""",4
"""16:26:57""",4
"""16:26:57""",4
"""16:26:58""",4
"""16:26:59""",4
"""16:27:00""",4
"""16:27:01""",4
"""16:27:01""",4
"""16:27:03""",4
"""16:27:03""",4
"""16:27:05""",4
"""16:27:07""",4
"""16:27:08""",4
"""16:27:10""",4
"""16:27:10""",4
"""16:27:11""",4
"""16:27:12""",4
"""16:27:13""",4
"""16:27:14""",4
"""16:27:15""",4
"""16:27:16""",4
"""16:27:17""",4
"""16:27:18""",4
"""16:27:19""",4
"""16:27:20""",4
"""16:27:21""",4
"""16:27:22""",4
"""16:27:23""",4
"""16:27:25""",4
"""16:27:26""",4
"""16:27:28""",4
"""16:27:29""",4
"""16:27:30""",4
"""16:27:31""",4
"""16:27:32""",4
"""16:27:33""",4
"""16:27:35""",4
"""16:27:36""",4
"""16:27:37""",4
"""16:27:38""",4
"""16:27:40""",4
"""16:27:41""",4
"""16:27:44""",4
"""16:27:44""",4
"""16:27:45""",4
"""16:27:46""",4
"""16:27:47""",4
"""16:27:48""",1
"""16:27:49""",1
"""16:27:50""",4
"""16:27:52""",4
"""16:27:53""",4
"""16:27:54""",4
"""16:27:55""",4
"""16:27:56""",4
"""16:27:58""",4
"""16:27:59""",4
"""16:28:00""",4
"""16:28:01""",4
"""16:28:02""",4
"""16:28:02""",4
