time,button
"""12:07:18""",4
"""12:07:20""",4
"""12:07:22""",4
"""12:07:25""",4
"""12:07:45""",4
"""12:07:47""",4
"""12:07:47""",4
"""12:07:48""",4
"""12:07:48""",4
"""12:07:48""",4
"""12:07:50""",4
"""12:07:52""",4
"""12:07:53""",4
"""12:07:59""",4
"""12:08:00""",4
"""12:08:05""",4
"""12:08:06""",4
"""12:08:06""",4
"""12:08:07""",4
"""12:08:12""",4
"""12:08:15""",4
"""12:08:17""",4
"""12:08:18""",4
"""12:08:23""",4
"""12:08:24""",4
"""12:08:24""",4
"""12:08:24""",4
"""12:08:25""",4
"""12:08:29""",4
"""12:08:32""",4
"""12:08:38""",4
"""12:08:42""",4
"""12:08:42""",4
"""12:08:42""",4
"""12:08:46""",4
"""12:08:49""",4
"""12:08:54""",4
"""12:08:56""",4
"""12:09:00""",4
"""12:09:02""",4
"""12:09:06""",4
"""12:09:10""",4
"""12:09:15""",4
"""12:09:21""",4
"""12:09:26""",4
"""12:09:36""",4
"""12:09:43""",4
"""12:09:43""",4
"""12:09:51""",4
"""12:09:57""",4
"""12:10:00""",4
"""12:10:03""",4
"""12:10:07""",4
"""12:10:07""",4
"""12:10:18""",4
"""12:10:18""",4
"""12:10:18""",2
"""12:10:20""",2
"""12:10:20""",1
"""12:10:24""",4
"""12:10:24""",4
"""12:10:26""",4
"""12:10:27""",4
"""12:10:28""",4
"""12:10:28""",4
"""12:10:32""",4
"""12:10:38""",4
"""12:10:52""",4
"""12:11:00""",1
"""12:11:03""",4
"""12:11:04""",4
"""12:11:08""",4
"""12:11:12""",4
"""12:11:13""",4
"""12:11:16""",4
"""12:11:18""",4
"""12:11:18""",4
"""12:11:21""",4
"""12:11:21""",4
"""12:11:24""",4
"""12:11:28""",4
"""12:11:29""",4
"""12:11:40""",4
"""12:11:41""",3
"""12:11:46""",3
"""12:11:46""",3
"""12:11:50""",3
"""12:11:55""",3
"""12:11:59""",3
"""12:12:04""",3
"""12:12:05""",3
"""12:12:09""",3
"""12:12:11""",3
"""12:12:19""",3
"""12:12:43""",3
"""12:13:14""",3
"""12:13:14""",3
"""12:13:22""",3
"""12:13:23""",3
"""12:13:27""",3
"""12:13:28""",3
"""12:13:32""",3
"""12:13:34""",3
"""12:13:39""",3
"""12:13:41""",3
"""12:13:49""",3
"""12:13:55""",3
"""12:14:05""",3
"""12:14:12""",3
"""12:14:16""",3
"""12:14:17""",3
"""12:14:18""",3
"""12:14:19""",3
"""12:14:30""",3
"""12:14:34""",3
"""12:14:45""",3
"""12:14:58""",3
"""12:15:02""",3
"""12:15:13""",3
"""12:15:13""",3
"""12:15:16""",3
"""12:15:17""",3
"""12:15:23""",3
"""12:15:40""",3
"""12:15:45""",3
"""12:15:46""",3
"""12:15:59""",3
"""12:16:05""",3
"""12:16:06""",3
"""12:16:06""",3
"""12:16:10""",3
"""12:16:17""",3
"""12:16:18""",3
"""12:16:23""",3
"""12:16:24""",3
"""12:16:30""",3
"""12:16:34""",3
"""12:16:40""",3
"""12:16:41""",3
"""12:16:47""",3
"""12:16:50""",3
"""12:16:51""",3
"""12:16:54""",3
"""12:16:54""",3
"""12:16:58""",3
"""12:16:58""",3
"""12:17:09""",3
"""12:17:13""",3
"""12:17:19""",3
"""12:17:22""",3
"""12:17:27""",3
"""12:17:33""",3
"""12:17:42""",3
"""12:17:53""",3
"""12:18:03""",3
"""12:18:03""",3
"""12:18:08""",3
"""12:18:10""",3
"""12:18:17""",3
"""12:18:21""",3
"""12:18:25""",3
