time,button
"""13:25:48""",3
"""13:25:48""",3
"""13:28:20""",4
"""13:28:28""",4
"""13:28:35""",4
"""13:28:39""",4
"""13:28:39""",4
"""13:28:49""",4
"""13:28:49""",4
"""13:28:58""",4
"""13:29:00""",4
"""13:29:00""",4
"""13:29:46""",4
"""13:29:46""",4
"""13:29:52""",4
"""13:29:52""",4
"""13:29:52""",4
"""13:30:03""",4
"""13:30:03""",4
"""13:30:21""",4
"""13:30:21""",4
"""13:30:28""",4
"""13:30:31""",4
"""13:30:32""",4
"""13:30:32""",4
"""13:30:39""",4
"""13:30:47""",4
"""13:30:49""",4
"""13:30:50""",4
"""13:30:59""",4
"""13:31:00""",4
"""13:31:04""",4
"""13:31:06""",4
"""13:31:06""",4
"""13:31:08""",4
"""13:31:09""",4
"""13:31:15""",4
"""13:31:20""",4
"""13:31:20""",4
"""13:31:20""",4
"""13:31:24""",4
"""13:31:27""",4
"""13:31:31""",4
"""13:31:37""",4
"""13:31:42""",4
"""13:31:46""",4
"""13:31:57""",4
"""13:32:02""",4
"""13:32:04""",4
"""13:32:09""",4
"""13:32:09""",4
"""13:32:16""",4
"""13:32:31""",4
"""13:32:32""",4
"""13:32:33""",4
"""13:32:34""",4
"""13:32:48""",4
"""13:32:52""",4
"""13:32:55""",4
"""13:32:59""",4
"""13:33:07""",4
"""13:33:10""",2
"""13:33:11""",2
"""13:33:12""",2
"""13:33:17""",2
"""13:33:20""",2
"""13:33:22""",1
"""13:33:28""",2
"""13:33:35""",2
"""13:33:40""",2
"""13:33:42""",2
"""13:33:45""",2
"""13:33:45""",2
"""13:33:51""",2
"""13:33:53""",2
"""13:34:00""",2
"""13:34:03""",2
"""13:34:06""",2
"""13:34:06""",2
"""13:34:13""",2
"""13:34:13""",2
"""13:34:23""",2
"""13:34:27""",2
"""13:34:32""",2
"""13:34:40""",2
"""13:34:41""",2
"""13:34:48""",2
"""13:34:58""",2
"""13:34:59""",2
"""13:35:01""",1
"""13:35:02""",4
"""13:35:19""",4
"""13:35:37""",2
"""13:35:37""",2
"""13:35:38""",2
"""13:35:42""",2
"""13:35:43""",2
"""13:35:45""",4
"""13:35:48""",4
"""13:35:54""",4
"""13:35:54""",4
"""13:35:57""",4
"""13:36:20""",2
"""13:36:21""",2
"""13:36:27""",1
"""13:36:27""",1
"""13:36:31""",1
"""13:36:31""",1
"""13:36:32""",1
"""13:36:32""",1
"""13:36:33""",4
"""13:36:34""",4
"""13:36:38""",1
"""13:36:39""",3
"""13:36:54""",4
"""13:36:54""",4
"""13:36:54""",4
"""13:36:55""",1
"""13:36:55""",1
"""13:36:56""",1
"""13:37:06""",1
"""13:37:06""",1
"""13:37:20""",1
"""13:37:28""",1
"""13:37:29""",1
"""13:37:29""",1
"""13:37:45""",1
"""13:37:45""",1
"""13:37:56""",1
"""13:37:56""",1
"""13:37:56""",1
"""13:37:56""",2
"""13:38:03""",1
"""13:38:07""",1
"""13:38:07""",1
"""13:38:15""",2
"""13:38:17""",2
"""13:38:17""",2
"""13:38:25""",2
"""13:38:25""",2
"""13:38:28""",1
"""13:38:35""",1
"""13:38:35""",1
"""13:38:43""",1
"""13:38:49""",1
"""13:38:52""",2
"""13:38:59""",1
"""13:39:02""",2
"""13:39:02""",2
"""13:39:03""",2
"""13:39:03""",2
"""13:39:13""",1
"""13:39:17""",1
"""13:39:21""",1
"""13:39:25""",1
"""13:39:26""",1
"""13:39:37""",1
"""13:39:45""",1
"""13:39:51""",1
"""13:39:52""",1
"""13:39:52""",1
"""13:39:52""",1
"""13:39:55""",1
"""13:39:58""",1
"""13:39:58""",1
"""13:39:59""",1
"""13:40:11""",1
"""13:40:12""",1
"""13:40:15""",1
"""13:40:19""",1
"""13:40:20""",1
"""13:40:33""",1
"""13:40:40""",1
"""13:40:40""",1
"""13:40:47""",1
"""13:40:51""",1
"""13:40:51""",2
"""13:40:58""",1
"""13:41:09""",1
"""13:41:09""",1
"""13:41:24""",1
"""13:41:25""",1
"""13:41:31""",1
"""13:41:41""",1
"""13:41:51""",1
"""13:41:51""",1
"""13:42:02""",1
"""13:42:12""",1
"""13:42:19""",1
"""13:42:27""",1
"""13:42:34""",1
"""13:42:34""",1
"""13:42:44""",1
"""13:42:51""",1
"""13:42:58""",1
"""13:42:58""",1
"""13:43:10""",2
"""13:43:10""",1
"""13:43:13""",1
"""13:43:20""",4
"""13:43:21""",4
"""13:43:21""",4
"""13:43:32""",4
"""13:43:43""",4
"""13:43:46""",4
"""13:43:49""",4
"""13:44:05""",4
"""13:44:05""",4
"""13:44:07""",4
"""13:44:10""",4
"""13:44:14""",4
"""13:44:15""",4
"""13:44:17""",4
