time,button
"""11:40:08""",4
"""11:40:08""",3
"""11:40:09""",2
"""11:40:09""",1
"""11:41:41""",1
"""11:41:41""",1
"""11:44:27""",2
"""11:44:30""",2
"""11:44:32""",2
"""11:44:33""",3
"""11:44:33""",3
"""11:44:34""",2
"""11:44:39""",3
"""11:44:41""",2
"""11:44:42""",2
"""11:44:46""",3
"""11:44:49""",2
"""11:44:49""",2
"""11:44:52""",3
"""11:44:52""",3
"""11:44:53""",2
"""11:44:57""",2
"""11:44:59""",2
"""11:45:05""",2
"""11:45:10""",2
"""11:45:25""",2
"""11:45:37""",2
"""11:45:38""",2
"""11:45:45""",2
"""11:45:48""",2
"""11:45:55""",2
"""11:45:58""",2
"""11:46:09""",2
"""11:46:12""",2
"""11:46:13""",2
"""11:46:23""",2
"""11:46:28""",2
"""11:46:38""",2
"""11:46:38""",2
"""11:46:41""",2
"""11:46:52""",2
"""11:46:55""",2
"""11:47:08""",2
"""11:47:09""",2
"""11:47:16""",2
"""11:47:23""",2
"""11:47:33""",2
"""11:47:39""",2
"""11:47:51""",2
"""11:47:55""",2
"""11:48:02""",2
"""11:48:02""",2
"""11:48:06""",2
"""11:48:12""",2
"""11:48:30""",2
"""11:48:31""",2
"""11:48:34""",2
"""11:48:38""",2
"""11:48:50""",2
"""11:48:51""",2
"""11:48:51""",4
"""11:48:51""",4
"""11:48:52""",3
"""11:48:54""",3
"""11:48:57""",3
"""11:48:58""",3
"""11:48:58""",3
"""11:48:59""",3
"""11:49:04""",3
"""11:49:18""",3
"""11:49:21""",3
"""11:49:23""",1
"""11:49:23""",2
"""11:49:23""",2
"""11:49:24""",1
"""11:49:24""",2
"""11:49:24""",1
"""11:49:32""",2
"""11:49:42""",3
"""11:49:46""",3
"""11:49:46""",3
"""11:49:54""",3
"""11:49:54""",3
"""11:49:56""",3
"""11:49:57""",3
"""11:50:04""",3
"""11:50:05""",3
"""11:50:07""",3
"""11:50:38""",3
"""11:50:53""",3
"""11:50:54""",3
"""11:51:04""",3
"""11:51:05""",3
"""11:51:05""",3
"""11:51:06""",3
"""11:51:27""",3
"""11:51:28""",3
"""11:51:29""",3
"""11:51:38""",3
"""11:51:39""",3
"""11:51:43""",3
"""11:51:43""",3
"""11:51:44""",3
"""11:51:44""",3
"""11:51:48""",3
"""11:51:51""",3
"""11:51:54""",3
"""11:51:54""",3
"""11:52:04""",3
"""11:52:09""",3
"""11:52:10""",3
"""11:52:10""",3
"""11:52:11""",3
"""11:52:27""",3
"""11:52:28""",3
"""11:52:28""",3
