time,button
"""10:29:54""",4
"""10:29:54""",4
"""10:29:59""",4
"""10:30:00""",4
"""10:30:01""",4
"""10:30:02""",4
"""10:30:03""",2
"""10:30:04""",3
"""10:30:04""",3
"""10:30:05""",3
"""10:30:06""",3
"""10:30:08""",3
"""10:30:09""",3
"""10:30:10""",1
"""10:30:10""",2
"""10:30:12""",1
"""10:30:12""",1
"""10:30:14""",4
"""10:30:15""",4
"""10:30:17""",4
"""10:30:18""",4
"""10:30:19""",4
"""10:30:20""",4
"""10:30:21""",4
"""10:30:22""",4
"""10:30:24""",4
"""10:30:26""",4
"""10:30:26""",4
"""10:30:34""",4
"""10:30:39""",4
"""10:30:40""",4
"""10:30:44""",4
"""10:30:46""",2
"""10:30:47""",2
"""10:30:48""",2
"""10:30:49""",2
"""10:30:50""",2
"""10:30:51""",2
"""10:30:53""",2
"""10:30:54""",2
"""10:30:55""",2
"""10:30:56""",2
"""10:30:57""",2
"""10:30:58""",2
"""10:30:59""",2
"""10:31:00""",2
"""10:31:02""",2
"""10:31:03""",4
"""10:31:04""",4
"""10:31:05""",4
"""10:31:07""",4
"""10:31:08""",4
"""10:31:09""",4
"""10:31:11""",4
"""10:31:32""",4
"""10:31:36""",4
"""10:31:37""",4
"""10:31:38""",4
"""10:31:39""",4
"""10:31:40""",4
"""10:31:41""",2
"""10:31:42""",2
"""10:31:47""",1
"""10:31:49""",1
"""10:31:49""",1
"""10:31:50""",1
"""10:31:52""",1
"""10:31:53""",1
"""10:31:54""",2
"""10:31:56""",2
"""10:31:57""",2
"""10:31:58""",2
"""10:32:00""",2
"""10:32:01""",2
"""10:32:01""",2
"""10:32:03""",2
"""10:32:04""",2
"""10:32:04""",2
"""10:32:06""",2
"""10:32:08""",2
"""10:32:08""",4
"""10:32:10""",4
"""10:32:11""",4
"""10:32:12""",4
"""10:32:14""",4
"""10:32:15""",4
"""10:32:17""",4
"""10:32:18""",4
"""10:32:20""",4
"""10:32:20""",4
"""10:32:22""",4
"""10:32:23""",2
"""10:32:24""",2
"""10:32:26""",2
"""10:32:27""",2
"""10:32:28""",2
"""10:32:29""",2
"""10:32:30""",2
"""10:32:31""",2
"""10:32:33""",2
"""10:32:33""",2
"""10:32:35""",2
"""10:32:36""",2
"""10:32:40""",4
"""10:32:41""",2
