time,button
"""13:51:54""",4
"""13:51:55""",4
"""13:51:55""",4
"""13:51:55""",4
"""13:51:55""",4
"""13:51:56""",2
"""13:51:56""",1
"""13:51:56""",4
"""13:51:56""",1
"""13:51:56""",2
"""13:52:31""",4
"""13:52:32""",4
"""13:52:34""",4
"""13:52:37""",4
"""13:52:39""",4
"""13:52:40""",4
"""13:52:40""",4
"""13:53:18""",4
"""13:53:28""",4
"""13:53:29""",4
"""13:53:29""",4
"""13:53:29""",4
"""13:53:29""",4
"""13:53:30""",4
"""13:53:30""",1
"""13:53:30""",4
"""13:53:30""",2
"""13:53:31""",1
"""13:53:31""",2
"""13:53:31""",4
"""13:53:31""",2
"""13:53:31""",4
"""13:53:31""",1
"""13:53:31""",1
"""13:53:31""",4
"""13:58:29""",4
"""13:58:30""",4
"""13:58:31""",4
"""13:58:32""",4
"""13:58:33""",4
"""13:58:34""",4
"""13:58:35""",4
"""13:58:36""",4
"""13:58:38""",4
"""13:58:53""",4
"""13:58:59""",1
"""13:59:02""",1
"""13:59:06""",4
"""13:59:07""",4
"""13:59:08""",4
"""13:59:09""",4
"""13:59:10""",3
"""13:59:11""",2
"""13:59:13""",1
"""13:59:13""",4
"""13:59:15""",4
"""13:59:16""",4
"""13:59:17""",4
"""13:59:18""",4
"""13:59:19""",4
"""13:59:20""",4
"""13:59:21""",4
"""13:59:22""",4
"""13:59:24""",4
"""13:59:25""",4
"""13:59:27""",4
"""13:59:28""",4
"""13:59:29""",4
"""13:59:30""",4
"""13:59:31""",4
"""13:59:33""",4
"""13:59:34""",4
"""13:59:35""",4
"""13:59:36""",4
"""13:59:37""",4
"""13:59:38""",4
"""13:59:39""",4
"""13:59:40""",4
"""13:59:41""",4
"""13:59:43""",4
"""13:59:43""",4
"""13:59:44""",4
"""13:59:45""",4
"""13:59:47""",4
"""13:59:48""",4
"""13:59:49""",4
"""13:59:51""",4
"""13:59:55""",4
"""13:59:56""",4
"""13:59:58""",4
"""13:59:59""",4
"""14:00:00""",4
"""14:00:00""",4
"""14:00:01""",4
"""14:00:02""",4
"""14:00:03""",4
"""14:00:04""",4
"""14:00:05""",4
"""14:00:07""",4
"""14:00:08""",4
"""14:00:09""",4
"""14:00:10""",4
"""14:00:11""",2
"""14:00:12""",2
"""14:00:13""",2
"""14:00:15""",2
"""14:00:16""",2
"""14:00:18""",2
"""14:00:19""",4
"""14:00:20""",4
"""14:00:21""",4
"""14:00:22""",4
"""14:00:23""",4
"""14:00:24""",4
"""14:00:25""",4
"""14:00:26""",4
"""14:00:27""",4
"""14:00:28""",4
"""14:00:29""",4
"""14:00:30""",4
"""14:00:31""",4
"""14:00:31""",4
"""14:00:33""",4
"""14:00:34""",4
"""14:00:35""",4
"""14:00:37""",4
"""14:00:39""",4
"""14:00:40""",4
"""14:00:43""",4
"""14:00:45""",4
"""14:00:46""",4
"""14:00:47""",4
"""14:00:48""",4
"""14:00:49""",4
"""14:00:52""",4
"""14:00:53""",4
"""14:00:54""",4
"""14:00:55""",4
"""14:00:56""",4
"""14:00:58""",4
"""14:00:59""",4
"""14:01:00""",4
"""14:01:01""",4
"""14:01:04""",4
"""14:01:06""",4
"""14:01:07""",4
"""14:01:08""",4
"""14:01:09""",4
"""14:01:10""",4
"""14:01:11""",4
"""14:01:12""",4
"""14:01:13""",4
"""14:01:14""",4
"""14:01:15""",4
"""14:01:16""",4
"""14:01:17""",4
"""14:01:18""",4
"""14:01:19""",4
"""14:01:20""",4
"""14:01:21""",4
"""14:01:22""",4
"""14:01:23""",4
"""14:01:24""",4
"""14:01:25""",4
"""14:01:26""",4
"""14:01:27""",4
"""14:01:28""",4
"""14:01:29""",4
"""14:01:30""",4
"""14:01:31""",4
"""14:01:32""",4
"""14:01:33""",4
"""14:01:34""",4
"""14:01:34""",4
"""14:01:35""",4
"""14:01:36""",4
"""14:01:38""",4
"""14:01:39""",4
"""14:01:40""",4
"""14:01:41""",4
"""14:01:41""",4
"""14:01:42""",4
"""14:01:44""",4
"""14:01:45""",4
"""14:01:45""",4
"""14:01:46""",4
"""14:01:47""",4
"""14:01:48""",4
"""14:01:49""",4
"""14:01:50""",4
"""14:01:50""",4
"""14:01:51""",4
"""14:01:52""",4
"""14:01:53""",4
"""14:01:54""",4
"""14:01:55""",4
"""14:01:55""",4
"""14:01:56""",4
"""14:01:56""",4
"""14:01:57""",4
"""14:01:58""",4
"""14:01:58""",4
"""14:02:00""",4
"""14:02:00""",4
"""14:02:01""",4
"""14:02:02""",4
"""14:02:03""",4
"""14:02:03""",4
"""14:02:04""",4
"""14:02:17""",3
"""14:02:18""",3
"""14:02:19""",3
"""14:02:25""",1
"""14:02:27""",2
"""14:02:27""",4
"""14:02:28""",2
"""14:02:28""",3
"""14:02:28""",4
"""14:02:28""",1
"""14:02:29""",2
"""14:02:29""",2
"""14:02:29""",1
"""14:02:29""",3
"""14:02:29""",4
"""14:02:30""",2
"""14:02:30""",1
"""14:02:30""",3
"""14:02:30""",4
"""14:02:31""",2
"""14:02:32""",3
"""14:02:32""",1
"""14:02:32""",4
"""14:02:32""",2
"""14:02:33""",2
"""14:02:37""",4
"""14:02:42""",4
"""14:02:47""",4
"""14:02:49""",4
"""14:02:50""",4
"""14:02:51""",4
"""14:02:54""",4
"""14:02:59""",4
"""14:03:00""",4
"""14:03:01""",4
"""14:03:02""",4
"""14:03:03""",4
"""14:03:04""",4
"""14:03:05""",4
"""14:03:06""",4
"""14:03:07""",4
"""14:03:08""",4
"""14:03:08""",4
"""14:03:09""",2
