time,button
"""20:22:03""",4
"""20:22:05""",4
"""20:22:07""",4
"""20:22:09""",4
"""20:22:09""",4
"""20:22:13""",4
"""20:22:15""",4
"""20:22:17""",4
"""20:22:19""",4
"""20:22:25""",4
"""20:22:28""",4
"""20:23:04""",4
"""20:23:06""",4
"""20:23:06""",4
"""20:23:16""",4
"""20:23:17""",4
"""20:23:18""",4
"""20:23:18""",4
"""20:23:20""",4
"""20:23:23""",4
"""20:23:25""",4
"""20:23:27""",4
"""20:23:32""",4
"""20:23:32""",4
"""20:23:34""",4
"""20:23:46""",4
"""20:23:50""",4
"""20:23:52""",4
"""20:24:01""",4
"""20:24:07""",4
"""20:24:08""",4
"""20:24:12""",4
"""20:24:22""",4
"""20:24:33""",4
"""20:24:36""",4
"""20:24:40""",4
"""20:24:43""",4
"""20:24:46""",4
"""20:24:47""",1
"""20:24:54""",4
"""20:25:00""",4
"""20:25:03""",4
"""20:25:07""",4
"""20:25:12""",4
"""20:25:15""",4
"""20:25:21""",4
"""20:25:25""",4
"""20:25:29""",4
"""20:25:39""",4
"""20:25:40""",4
"""20:25:43""",4
"""20:25:47""",4
"""20:25:53""",4
"""20:25:58""",4
"""20:25:59""",4
"""20:26:02""",4
"""20:26:05""",4
"""20:26:08""",4
"""20:26:12""",4
"""20:26:16""",4
"""20:26:19""",4
"""20:26:22""",4
"""20:26:26""",4
"""20:26:28""",1
"""20:26:28""",1
"""20:26:28""",1
"""20:26:28""",1
"""20:26:29""",1
"""20:26:34""",4
"""20:26:43""",4
"""20:26:45""",4
"""20:26:48""",4
"""20:26:49""",4
"""20:26:51""",4
"""20:26:54""",4
"""20:27:01""",4
"""20:27:02""",4
"""20:27:05""",4
"""20:27:05""",4
"""20:27:18""",4
"""20:27:23""",4
"""20:27:24""",4
"""20:27:30""",4
"""20:27:37""",4
"""20:27:38""",4
"""20:27:44""",4
"""20:27:47""",4
"""20:27:54""",4
"""20:27:58""",4
"""20:28:01""",4
"""20:28:05""",4
"""20:28:06""",4
"""20:28:08""",4
"""20:28:13""",4
"""20:28:16""",4
"""20:28:17""",4
"""20:28:22""",4
"""20:28:36""",4
"""20:28:45""",4
"""20:28:49""",2
"""20:28:51""",2
"""20:28:57""",2
"""20:29:01""",2
"""20:29:04""",2
"""20:29:08""",2
"""20:29:18""",2
"""20:29:22""",2
"""20:29:26""",2
"""20:29:32""",2
"""20:29:44""",2
"""20:29:51""",2
"""20:29:55""",2
"""20:30:04""",2
"""20:30:08""",2
"""20:30:12""",2
"""20:30:22""",2
"""20:30:36""",4
"""20:30:36""",4
"""20:30:46""",4
"""20:30:59""",4
"""20:31:00""",4
"""20:31:07""",4
"""20:31:13""",4
"""20:31:14""",4
"""20:31:19""",4
"""20:31:23""",4
"""20:31:26""",4
"""20:31:33""",4
"""20:31:37""",4
"""20:31:41""",4
"""20:31:56""",4
"""20:31:56""",4
"""20:31:59""",4
"""20:32:06""",4
"""20:32:10""",4
"""20:32:13""",4
"""20:32:39""",4
"""20:32:46""",4
"""20:32:57""",4
"""20:33:01""",4
"""20:33:11""",2
"""20:33:21""",2
"""20:33:31""",1
"""20:33:31""",4
"""20:33:39""",4
"""20:33:40""",4
"""20:33:40""",4
"""20:33:42""",4
"""20:33:50""",4
"""20:33:53""",4
"""20:33:56""",4
"""20:33:57""",4
"""20:33:57""",4
"""20:34:00""",4
"""20:34:00""",4
"""20:34:03""",4
"""20:34:05""",4
"""20:34:06""",4
"""20:34:09""",4
"""20:34:13""",4
"""20:34:13""",4
"""20:34:20""",4
