time,button
"""22:12:22""",4
"""22:12:27""",4
"""22:12:28""",4
"""22:12:29""",4
"""22:12:30""",4
"""22:12:31""",1
"""22:12:32""",4
"""22:12:33""",2
"""22:12:33""",4
"""22:12:34""",4
"""22:12:35""",4
"""22:12:37""",4
"""22:12:37""",4
"""22:12:38""",4
"""22:12:39""",4
"""22:12:40""",4
"""22:12:40""",4
"""22:12:42""",4
"""22:12:43""",4
"""22:12:44""",4
"""22:12:46""",1
"""22:12:46""",1
"""22:12:47""",4
"""22:12:49""",2
"""22:12:50""",3
"""22:12:51""",4
"""22:12:52""",4
"""22:12:53""",1
"""22:12:55""",2
"""22:12:55""",1
"""22:12:56""",4
"""22:12:57""",4
"""22:12:58""",4
"""22:12:59""",4
"""22:13:00""",4
"""22:13:01""",1
"""22:13:02""",1
"""22:13:03""",1
"""22:13:04""",1
"""22:13:05""",2
"""22:13:07""",2
"""22:13:09""",2
"""22:13:10""",2
"""22:13:13""",3
"""22:13:14""",3
"""22:13:15""",3
"""22:13:16""",3
"""22:13:17""",3
"""22:13:18""",3
"""22:13:18""",4
"""22:13:20""",4
"""22:13:20""",4
"""22:13:21""",4
"""22:13:22""",4
"""22:13:23""",4
"""22:13:24""",4
"""22:13:26""",4
"""22:13:27""",4
"""22:13:29""",4
"""22:13:30""",4
"""22:13:31""",4
"""22:13:31""",4
"""22:13:32""",4
"""22:13:33""",4
"""22:13:34""",4
"""22:13:35""",4
"""22:13:36""",4
"""22:13:37""",4
"""22:13:38""",4
"""22:13:39""",4
"""22:13:40""",4
"""22:13:41""",4
"""22:13:44""",4
"""22:13:45""",4
"""22:13:46""",4
"""22:13:46""",4
"""22:13:48""",4
"""22:13:49""",4
"""22:13:50""",4
"""22:13:50""",1
"""22:13:51""",1
"""22:13:53""",1
"""22:13:54""",1
"""22:13:55""",1
"""22:13:56""",1
"""22:13:57""",4
"""22:13:58""",2
"""22:13:59""",2
"""22:13:59""",4
"""22:14:00""",4
"""22:14:02""",4
"""22:14:04""",4
"""22:14:05""",4
"""22:14:06""",1
"""22:14:07""",1
"""22:14:08""",4
"""22:14:10""",4
"""22:14:11""",4
"""22:14:12""",4
"""22:14:12""",1
"""22:14:15""",1
"""22:14:16""",1
"""22:14:17""",1
"""22:14:18""",1
"""22:14:20""",1
"""22:14:20""",1
"""22:14:21""",1
"""22:14:22""",1
"""22:14:23""",4
"""22:14:24""",4
"""22:14:24""",2
"""22:14:27""",2
"""22:14:32""",2
"""22:14:33""",2
"""22:14:34""",2
"""22:14:35""",2
"""22:14:36""",2
"""22:14:37""",2
"""22:14:38""",2
"""22:14:39""",2
"""22:14:40""",2
"""22:14:41""",2
"""22:14:42""",2
"""22:14:43""",2
"""22:14:44""",2
"""22:14:45""",2
"""22:14:46""",2
"""22:14:48""",2
"""22:14:48""",2
"""22:14:50""",2
"""22:14:51""",2
"""22:14:52""",2
"""22:14:54""",2
"""22:14:55""",2
"""22:14:56""",2
"""22:14:58""",2
"""22:14:59""",2
"""22:15:00""",2
"""22:15:01""",2
"""22:15:02""",2
"""22:15:03""",2
"""22:15:04""",4
"""22:15:05""",4
"""22:15:07""",4
"""22:15:08""",4
"""22:15:09""",4
"""22:15:12""",4
"""22:15:13""",4
"""22:15:16""",4
"""22:15:17""",4
"""22:15:18""",4
"""22:15:19""",4
"""22:15:21""",4
"""22:15:21""",4
"""22:15:23""",4
"""22:15:25""",4
"""22:15:26""",4
"""22:15:28""",4
"""22:15:30""",4
"""22:15:31""",4
"""22:15:32""",4
"""22:15:33""",4
"""22:15:34""",4
"""22:15:35""",4
"""22:15:36""",4
"""22:15:37""",4
"""22:15:40""",4
"""22:15:41""",4
"""22:15:42""",4
"""22:15:43""",4
"""22:15:44""",4
"""22:15:45""",4
"""22:15:45""",4
"""22:15:46""",4
"""22:15:47""",4
"""22:15:49""",4
"""22:15:50""",4
"""22:15:52""",4
"""22:15:53""",4
"""22:15:55""",4
"""22:15:56""",4
"""22:15:57""",4
"""22:15:58""",4
"""22:15:59""",4
"""22:16:00""",4
"""22:16:01""",4
